category,amount,month
Entertainment,432.78,4
Food,364.47,10
Food,790.17,8
Food,984.13,10
Health,3330.15,9
Shopping,3698.31,6
Food,689.62,4
Health,3009.77,9
Bills,1088.55,4
Entertainment,442.48,3
Bills,2564.19,9
Travel,14792.22,5
Transport,186.52,4
Transport,194.27,5
Health,2194.81,5
Travel,11822.14,2
Transport,491.55,8
Entertainment,724.71,10
Shopping,4318.83,2
Education,9702.08,3
Travel,8183.85,5
Shopping,1628.74,10
Travel,15086.54,9
Education,13531.58,10
Entertainment,1264.13,12
Food,685.38,9
Health,3385.19,7
Shopping,1753.02,4
Entertainment,948.9,3
Entertainment,878.56,6
Entertainment,1361.28,9
Health,630.71,6
Shopping,3217.93,7
Bills,2482.98,2
Bills,1631.83,12
Health,927.73,6
Health,3260.65,6
Shopping,2867.11,12
Travel,7966.57,9
Health,2975.36,6
Education,5457.66,2
Food,505.52,11
Bills,2520.88,5
Food,520.17,5
Bills,3263.14,10
Entertainment,277.44,3
Health,3381.71,5
Entertainment,475.36,1
Travel,2732.86,11
Food,760.95,8
Food,816.36,11
Bills,865.01,2
Shopping,1458.84,10
Shopping,4184.93,10
Shopping,539.62,4
Health,2178.04,9
Travel,13513.09,8
Food,444.76,9
Shopping,4327.44,7
Bills,2425.46,4
Entertainment,629.86,3
Bills,2657.55,1
Transport,124.39,10
Entertainment,799.34,3
Food,590.74,10
Entertainment,622.56,8
Bills,1943.77,4
Health,2867.68,3
Bills,2652.77,10
Bills,2470.07,8
Travel,15288.08,11
Health,1918.86,4
Travel,12903.91,2
Bills,1802.42,11
Food,740.63,10
Bills,2007.07,10
Transport,64.35,8
Bills,1716.29,3
Entertainment,755.96,11
Travel,26229.11,12
Health,1205.12,1
Education,9548.41,12
Bills,1461.75,8
Entertainment,534.84,9
Education,1362.82,5
Education,5424.52,12
Travel,10127.7,3
Entertainment,345.1,8
Shopping,6050.55,10
Health,1547.01,1
Bills,1931.6,2
Travel,9794.68,5
Travel,15229.71,4
Travel,4388.34,6
Health,1154.83,3
Shopping,3092.36,7
Health,3322.28,2
Health,3233.16,2
Health,3854.84,10
Food,359.87,5
Bills,2068.95,9
Transport,455.86,8
Shopping,3530.51,1
Shopping,4035.82,3
Travel,3894.93,11
Transport,284.4,3
Bills,2415.4,3
Entertainment,642.84,8
Food,746.25,4
Education,4832.27,5
Entertainment,448.62,3
Bills,2341.54,5
Travel,12659.2,9
Food,664.82,12
Education,8855.43,4
Entertainment,785.15,7
Travel,19713.08,5
Shopping,629.38,8
Travel,15812.56,1
Shopping,4784.55,7
Bills,1953.61,2
Shopping,2861.94,10
Bills,3337.92,10
Travel,11575.82,10
Travel,7041.72,1
Food,702.09,1
Shopping,4914.9,6
Shopping,3369.69,1
Health,1041.6,11
Transport,280.73,1
Shopping,2304.27,7
Food,321.24,2
Shopping,635.66,11
Shopping,5838.84,12
Health,2175.08,6
Bills,977.82,6
Bills,2040.23,2
Bills,2044.76,4
Bills,1436.01,5
Travel,16978.37,4
Food,651.39,11
Travel,2112.66,3
Health,2617.97,3
Entertainment,209.22,7
Food,641.73,12
Shopping,3947.43,10
Bills,2508.04,3
Entertainment,555.1,2
Food,653.38,11
Bills,2320.55,7
Shopping,2844.1,8
Travel,21769.12,10
Shopping,3951.62,12
Food,120.08,8
Food,200.73,10
Shopping,3817.65,7
Shopping,4489.22,6
Entertainment,1188.87,9
Travel,25473.06,12
Health,2619.2,1
