hour,usage_kwh
19,3.84
20,3.6
13,2.12
15,2.27
5,2.27
9,3.14
7,2.85
15,1.52
21,5.12
19,5.15
0,1.74
12,2.16
9,1.54
13,1.42
11,0.63
18,3.49
5,1.21
16,1.74
2,2.39
22,4.85
15,2.1
8,2.42
22,3.3
8,2.78
23,2.1
9,2.89
17,5.26
4,1.53
20,4.17
10,2.46
11,1.75
11,0.85
2,1.21
4,2.28
11,0.92
5,1.66
8,2.36
0,1.42
7,2.06
11,1.8
3,0.88
8,3.24
22,4.02
9,3.04
11,2.3
5,2.49
13,2.47
5,0.85
22,4.76
20,2.69
4,0.82
4,1.13
6,2.82
18,3.08
16,2.05
14,1.27
21,3.98
10,1.86
17,3.95
22,4.48
16,2.15
2,2.12
23,0.94
6,2.73
20,4.41
5,0.66
7,1.77
13,2.32
10,1.35
9,2.18
15,1.39
17,4.32
23,1.22
13,1.85
10,1.76
11,2.29
16,0.64
5,2.08
15,1.33
10,0.68
2,1.85
3,2.07
10,1.97
8,2.45
5,1.81
7,3.09
2,0.76
20,4.43
23,1.33
22,5.08
8,2.15
5,2.0
14,1.75
9,1.63
12,1.3
3,1.14
2,2.12
3,0.98
4,1.11
5,1.91
5,2.06
13,1.55
15,1.25
9,3.47
12,1.17
4,2.34
5,1.42
18,4.67
13,1.42
1,2.45
3,1.18
17,4.36
19,4.33
12,2.39
8,1.65
20,3.77
18,4.98
0,1.28
7,3.44
3,0.88
18,5.37
5,1.79
4,0.63
23,1.95
19,3.09
16,1.49
3,2.32
5,1.7
22,4.87
14,1.03
18,4.8
14,1.16
21,5.49
19,4.34
18,4.17
9,2.24
21,5.45
14,0.88
7,1.66
10,2.21
10,0.91
18,3.22
21,3.26
5,0.94
1,0.84
2,1.64
12,0.82
8,2.31
4,1.07
14,1.54
18,3.39
17,3.55
19,2.6
16,1.64
2,0.64
23,1.28
14,1.15
6,1.95
11,1.66
8,3.27
15,1.23
10,2.38
0,0.94
1,2.06
22,3.62
2,2.3
17,4.81
19,3.45
2,1.98
5,2.35
22,5.43
