item_name,category,quantity,price
LED Bulb,Electrical,262,2666.17
Surge Protector,Accessories,272,993.66
HDMI Cable,Accessories,69,3582.0
LED Bulb,Electrical,102,2681.67
Extension Cord,Electrical,172,591.74
Smart Plug,Electronics,173,2528.86
Switch Board,Electrical,194,1329.27
Tube Light,Electrical,246,2076.79
Ceiling Fan,Electrical,284,1359.99
Keyboard,Electronics,257,2293.4
Surge Protector,Accessories,292,3102.5
Laptop Stand,Accessories,9,3754.49
Battery Pack,Accessories,127,2768.27
Tube Light,Electrical,261,470.77
Laptop Stand,Accessories,266,295.52
Extension Cord,Electrical,144,1066.47
Extension Cord,Electrical,105,1064.77
Keyboard,Electronics,222,1388.23
Surge Protector,Accessories,275,631.16
LED Bulb,Electrical,75,2330.99
Extension Cord,Electrical,99,2908.46
Smart Plug,Electronics,102,565.76
Keyboard,Electronics,10,3617.44
Switch Board,Electrical,190,465.33
Switch Board,Electrical,92,1338.81
Smart Plug,Electronics,112,928.17
Router,Electronics,72,4751.76
Power Bank,Electronics,250,2970.17
HDMI Cable,Accessories,222,1854.78
Switch Board,Electrical,151,2736.37
Battery Pack,Accessories,223,2933.16
Ceiling Fan,Electrical,271,1780.73
Extension Cord,Electrical,26,1267.77
Tube Light,Electrical,148,1161.67
Laptop Stand,Accessories,126,2130.02
Tube Light,Electrical,128,784.67
HDMI Cable,Accessories,228,1186.52
Mouse,Electronics,33,476.12
LED Bulb,Electrical,149,1261.31
HDMI Cable,Accessories,111,2694.9
Router,Electronics,17,3059.16
Surge Protector,Accessories,120,2997.1
HDMI Cable,Accessories,130,3406.43
Tube Light,Electrical,296,949.47
Battery Pack,Accessories,236,2249.55
HDMI Cable,Accessories,81,3677.55
Mouse,Electronics,115,3246.95
Battery Pack,Accessories,35,987.34
Router,Electronics,186,1181.99
Battery Pack,Accessories,244,1281.95
Power Bank,Electronics,173,4488.22
HDMI Cable,Accessories,279,1049.98
Tube Light,Electrical,243,475.73
Extension Cord,Electrical,299,1121.77
Battery Pack,Accessories,18,474.2
Switch Board,Electrical,270,436.11
Ceiling Fan,Electrical,77,1643.63
HDMI Cable,Accessories,217,2219.3
Surge Protector,Accessories,238,1660.65
Keyboard,Electronics,286,2283.2
Surge Protector,Accessories,200,899.88
LED Bulb,Electrical,292,1837.07
Smart Plug,Electronics,164,3479.5
LED Bulb,Electrical,30,398.18
HDMI Cable,Accessories,177,2196.36
Mouse,Electronics,157,653.93
Smart Plug,Electronics,187,3532.44
Laptop Stand,Accessories,261,1635.28
Smart Plug,Electronics,85,2464.58
Keyboard,Electronics,194,383.29
Mouse,Electronics,286,803.77
Ceiling Fan,Electrical,284,2106.92
Extension Cord,Electrical,249,2463.33
Router,Electronics,105,581.57
Power Bank,Electronics,77,4634.65
Extension Cord,Electrical,171,2868.47
USB Cable,Electronics,11,3274.93
HDMI Cable,Accessories,296,2251.91
LED Bulb,Electrical,297,925.97
Router,Electronics,224,1630.87
Router,Electronics,287,2028.78
Router,Electronics,271,1268.79
Mouse,Electronics,244,2521.22
Battery Pack,Accessories,18,3020.26
Laptop Stand,Accessories,214,625.75
Power Bank,Electronics,299,643.25
Keyboard,Electronics,125,4760.61
Power Bank,Electronics,25,4309.61
Battery Pack,Accessories,120,3837.7
Smart Plug,Electronics,285,552.58
Smart Plug,Electronics,281,3726.78
Surge Protector,Accessories,221,3474.15
Battery Pack,Accessories,186,498.64
HDMI Cable,Accessories,185,481.15
Keyboard,Electronics,179,2970.55
HDMI Cable,Accessories,132,1882.99
Surge Protector,Accessories,131,2316.77
Tube Light,Electrical,258,1385.47
HDMI Cable,Accessories,283,3127.24
HDMI Cable,Accessories,6,1036.52
Router,Electronics,231,997.58
Switch Board,Electrical,10,2922.5
LED Bulb,Electrical,193,2810.71
Router,Electronics,56,1266.97
Surge Protector,Accessories,59,643.16
Surge Protector,Accessories,290,1399.69
Mouse,Electronics,196,835.12
Power Bank,Electronics,170,4147.08
Mouse,Electronics,240,2195.91
Keyboard,Electronics,188,2527.87
Mouse,Electronics,229,427.3
LED Bulb,Electrical,44,2926.31
Battery Pack,Accessories,195,3192.71
HDMI Cable,Accessories,18,891.35
Switch Board,Electrical,219,600.77
Laptop Stand,Accessories,118,2934.75
Router,Electronics,192,2955.75
HDMI Cable,Accessories,83,1732.74
USB Cable,Electronics,261,1289.91
Router,Electronics,88,2537.6
Tube Light,Electrical,115,2597.15
HDMI Cable,Accessories,254,2954.25
Tube Light,Electrical,163,492.28
Battery Pack,Accessories,205,3308.01
Mouse,Electronics,78,596.56
Power Bank,Electronics,152,1069.72
HDMI Cable,Accessories,190,537.49
Switch Board,Electrical,174,1446.31
Keyboard,Electronics,18,1508.41
Keyboard,Electronics,118,4865.18
USB Cable,Electronics,251,1213.04
HDMI Cable,Accessories,114,573.45
HDMI Cable,Accessories,70,994.32
Laptop Stand,Accessories,252,1477.74
Surge Protector,Accessories,77,2103.43
Extension Cord,Electrical,21,707.63
Battery Pack,Accessories,99,3600.59
Mouse,Electronics,74,3365.98
Tube Light,Electrical,177,917.46
Keyboard,Electronics,229,3730.61
HDMI Cable,Accessories,300,978.53
Ceiling Fan,Electrical,78,438.93
Keyboard,Electronics,14,2373.84
Battery Pack,Accessories,203,2890.09
Switch Board,Electrical,249,1010.37
Surge Protector,Accessories,50,3393.57
Battery Pack,Accessories,120,3744.32
Battery Pack,Accessories,33,383.29
Switch Board,Electrical,101,1558.37
Laptop Stand,Accessories,92,264.34
LED Bulb,Electrical,156,1723.25
Router,Electronics,95,2228.83
HDMI Cable,Accessories,144,1431.52
Power Bank,Electronics,277,4209.63
Mouse,Electronics,168,4031.38
Ceiling Fan,Electrical,120,160.46
Battery Pack,Accessories,231,2759.76
LED Bulb,Electrical,264,148.18
USB Cable,Electronics,142,4953.7
Surge Protector,Accessories,226,702.28
Power Bank,Electronics,224,1369.24
Extension Cord,Electrical,208,2903.28
Mouse,Electronics,146,3965.85
Laptop Stand,Accessories,204,283.01
Surge Protector,Accessories,281,1462.33
Power Bank,Electronics,112,1559.21
Power Bank,Electronics,55,2629.71
Ceiling Fan,Electrical,108,753.1
USB Cable,Electronics,194,3438.58
Router,Electronics,298,360.37
USB Cable,Electronics,157,346.41
Surge Protector,Accessories,181,1409.22
Battery Pack,Accessories,91,2030.09
Extension Cord,Electrical,188,631.3
Mouse,Electronics,287,2165.73
Surge Protector,Accessories,185,3012.04
Surge Protector,Accessories,54,3839.62
Tube Light,Electrical,265,839.25
Extension Cord,Electrical,12,2814.21
USB Cable,Electronics,166,1775.71
USB Cable,Electronics,34,639.08
Tube Light,Electrical,56,1880.61
Surge Protector,Accessories,18,2664.48
Switch Board,Electrical,154,2035.11
Battery Pack,Accessories,174,2995.86
Battery Pack,Accessories,278,1740.96
Laptop Stand,Accessories,16,3464.92
Ceiling Fan,Electrical,248,1338.97
Laptop Stand,Accessories,8,2712.73
Power Bank,Electronics,115,2032.23
Tube Light,Electrical,47,197.27
Surge Protector,Accessories,0,2735.03
Router,Electronics,273,3907.23
Surge Protector,Accessories,208,1330.54
Surge Protector,Accessories,177,2371.92
